,Prediction,Truth,RealValue
10544,0,0,0.01
10545,0,0,0.01
10546,0,0,0.01
10547,0,0,0.01
10548,0,0,0.01
10549,0,0,0.01
10550,0,0,0.01
10551,0,0,0.01
10552,0,0,0.01
10553,0,0,0.01
10554,0,0,0.01
10555,0,0,0.01
10556,0,0,0.01
10557,0,0,0.01
10558,0,0,0.01
10559,0,0,0.01
10560,0,0,0.01
10561,0,0,0.01
10562,0,0,0.008
10563,0,0,0.01
10564,0,0,0.01
10565,0,0,0.01
10566,0,0,0.01
10567,0,0,0.01
10568,0,0,0.01
10569,0,0,0.01
10570,0,0,0.01
10571,0,0,0.01
10572,0,0,0.01
10573,0,0,0.01
10574,0,0,0.01
10575,0,0,0.01
10576,0,0,0.01
10577,0,0,0.01
10578,0,0,0.01
10579,0,0,0.057999999999999996
10580,0,0,0.134
10581,0,0,0.136
10582,0,0,0.134
10583,0,0,0.122
10584,0,0,0.126
10585,0,0,0.122
10586,0,0,0.122
10587,0,0,0.118
10588,0,0,0.124
10589,0,0,0.11200000000000002
10590,0,0,0.122
10591,0,0,0.122
10592,0,0,0.128
10593,0,0,0.048
10594,0,0,0.01
10595,0,0,0.01
10596,0,0,0.01
10597,0,0,0.01
10598,0,0,0.01
10599,0,0,0.01
10600,0,0,0.01
10601,0,0,0.01
10602,0,0,0.01
10603,0,0,0.01
10604,0,0,0.01
10605,0,0,0.01
10606,0,0,0.01
10607,0,0,0.052000000000000005
10608,0,0,0.11200000000000002
10609,0,0,0.11000000000000001
10610,0,0,0.10999999999999999
10611,0,0,0.24799999999999994
10612,0,0,0.10799999999999998
10613,0,0,0.11000000000000001
10614,0,0,0.10799999999999998
10615,0,0,0.32599999999999996
10616,0,0,0.11200000000000002
10617,0,0,0.10600000000000001
10618,0,0,0.118
10619,0,0,0.12
10620,0,0,0.122
10621,0,0,0.302
10622,0,0,0.118
10623,0,0,0.124
10624,0,0,0.11799999999999997
10625,0,0,0.15599999999999997
10626,0,0,0.22000000000000003
10627,0,0,0.16399999999999998
10628,0,0,0.10199999999999991
10629,0,0,0.09199999999999996
10630,0,0,0.012
10631,0,0,0.01
10632,0,0,0.01
10633,0,0,0.01
10634,0,0,0.01
10635,0,0,0.01
10636,0,0,0.01
10637,0,0,0.01
10638,0,0,0.01
10639,0,0,0.01
10640,0,0,0.01
10641,0,0,0.01
10642,0,0,0.01
10643,0,0,0.01
10644,0,0,0.01
10645,0,0,0.01
10646,0,0,0.01
10647,0,0,0.01
10648,0,0,0.01
10649,0,0,0.01
10650,0,0,0.01
10651,0,0,0.01
10652,0,0,0.01
10653,0,0,0.01
10654,0,0,0.01
10655,0,0,0.01
10656,0,0,0.01
10657,0,0,0.01
10658,0,0,0.01
10659,0,0,0.01
10660,0,0,0.01
10661,0,0,0.01
10662,0,0,0.01
10663,0,0,0.01
10664,0,0,0.01
10665,0,0,0.01
10666,0,0,0.01
10667,0,0,0.01
10668,0,0,0.01
10669,0,0,0.01
10670,0,0,0.01
10671,0,0,0.01
10672,0,0,0.01
10673,0,0,0.01
10674,0,0,0.01
10675,0,0,0.01
10676,0,0,0.01
10677,0,0,0.01
10678,0,0,0.01
10679,0,0,0.01
10680,0,0,0.01
10681,0,0,0.01
10682,0,0,0.01
10683,0,0,0.01
10684,0,0,0.01
10685,0,0,0.01
10686,0,0,0.01
10687,0,0,0.01
10688,0,0,0.01
10689,0,0,0.01
10690,0,0,0.01
10691,0,0,0.01
10692,0,0,0.01
10693,0,0,0.01
10694,0,0,0.01
10695,0,0,0.01
10696,0,0,0.01
10697,0,0,0.01
10698,0,0,0.01
10699,0,0,0.01
10700,0,0,0.01
10701,0,0,0.01
10702,0,0,0.01
10703,0,0,0.01
10704,0,0,0.01
10705,0,0,0.01
10706,0,0,0.01
10707,0,0,0.01
10708,0,0,0.01
10709,0,0,0.01
10710,0,0,0.01
10711,0,0,0.01
10712,0,0,0.01
10713,0,0,0.01
10714,0,0,0.01
10715,0,0,0.01
10716,0,0,0.01
10717,0,0,0.01
10718,0,0,0.01
10719,0,0,0.01
10720,0,0,0.01
10721,0,0,0.01
10722,0,0,0.01
10723,0,0,0.01
10724,0,0,0.01
10725,0,0,0.01
10726,0,0,0.01
10727,0,0,0.01
10728,0,0,0.01
10729,0,0,0.01
10730,0,0,0.01
10731,0,0,0.01
10732,0,0,0.01
10733,0,0,0.01
10734,0,0,0.01
10735,0,0,0.01
10736,0,0,0.01
10737,0,0,0.01
10738,0,0,0.01
10739,0,0,0.01
10740,0,0,0.01
10741,0,0,0.01
10742,0,0,0.01
10743,0,0,0.01
10744,0,0,0.01
10745,0,0,0.01
10746,0,0,0.01
10747,0,0,0.01
10748,0,0,0.01
10749,0,0,0.01
10750,0,0,0.01
10751,0,0,0.01
10752,0,0,0.01
10753,0,0,0.01
10754,0,0,0.01
10755,0,0,0.01
10756,0,0,0.01
10757,0,0,0.01
10758,0,0,0.01
10759,0,0,0.01
10760,0,0,0.01
10761,0,0,0.01
10762,0,0,0.01
10763,0,0,0.01
10764,0,0,0.01
10765,0,0,0.01
10766,0,0,0.01
10767,0,0,0.01
10768,0,0,0.01
10769,0,0,0.01
10770,0,0,0.01
10771,0,0,0.01
10772,0,0,0.01
10773,0,0,0.01
10774,0,0,0.01
10775,0,0,0.01
10776,0,0,0.01
10777,0,0,0.01
10778,0,0,0.01
10779,0,0,0.01
10780,0,0,0.01
10781,0,0,0.01
10782,0,0,0.01
10783,0,0,0.01
10784,0,0,0.01
10785,0,0,0.01
10786,0,0,0.01
10787,0,0,0.01
10788,0,0,0.01
10789,0,0,0.01
10790,0,0,0.01
10791,0,0,0.01
10792,0,0,0.01
10793,0,0,0.01
10794,0,0,0.01
10795,0,0,0.01
10796,0,0,0.01
10797,0,0,0.01
10798,0,0,0.01
10799,0,0,0.01
10800,0,0,0.01
10801,0,0,0.01
10802,0,0,0.01
10803,0,0,0.01
10804,0,0,0.01
10805,0,0,0.01
10806,0,0,0.01
10807,0,0,0.01
10808,0,0,0.01
10809,0,0,0.01
10810,0,0,0.01
10811,0,0,0.01
10812,0,0,0.01
10813,0,0,0.01
10814,0,0,0.01
10815,0,0,0.01
10816,0,0,0.01
10817,0,0,0.01
10818,0,0,0.01
10819,0,0,0.01
10820,0,0,0.01
10821,0,0,0.01
10822,0,0,0.01
10823,0,0,0.01
10824,0,0,0.01
10825,0,0,0.01
10826,0,0,0.01
10827,0,0,0.01
10828,0,0,0.01
10829,0,0,0.01
10830,0,0,0.01
10831,0,0,0.01
10832,0,0,0.01
10833,0,0,0.01
10834,0,0,0.01
10835,0,0,0.01
10836,0,0,0.01
10837,0,0,0.01
10838,0,0,0.01
10839,0,0,0.01
10840,0,0,0.01
10841,0,0,0.01
10842,0,0,0.01
10843,0,0,0.01
10844,0,0,0.01
10845,0,0,0.01
10846,0,0,0.01
10847,0,0,0.01
10848,0,0,0.01
10849,0,0,0.01
10850,0,0,0.01
10851,0,0,0.01
10852,0,1,0.01
10853,0,1,0.01
10854,0,1,0.01
10855,1,1,0.01
10856,1,1,0.966
10857,1,1,8.964
10858,1,1,32.04
10859,1,1,35.908
10860,1,1,35.767999999999994
10861,1,1,36.208
10862,1,1,35.854
10863,1,1,35.724000000000004
10864,1,1,35.61999999999999
10865,1,1,35.998000000000005
10866,1,1,35.69
10867,1,1,35.82
10868,1,1,35.476
10869,1,1,35.775999999999996
10870,1,1,35.44799999999999
10871,1,1,35.432
10872,1,1,35.42
10873,1,1,35.086
10874,1,1,35.166
10875,1,1,35.2
10876,1,1,35.278
10877,1,1,35.378
10878,1,1,34.982
10879,1,1,34.938
10880,1,1,35.226
10881,1,1,35.302
10882,1,1,35.224000000000004
10883,1,1,34.93
10884,1,1,35.212
10885,1,1,35.312
10886,1,1,35.129999999999995
10887,1,1,35.352
10888,1,1,35.08
10889,1,1,34.653999999999996
10890,1,1,34.794
10891,1,1,34.641999999999996
10892,1,1,34.721999999999994
10893,1,1,34.972
10894,1,1,34.879999999999995
10895,1,1,34.806
10896,1,1,34.775999999999996
10897,1,1,34.842
10898,1,0,35.266
10899,1,0,35.105999999999995
10900,1,0,34.910000000000004
10901,1,0,34.86
10902,1,0,34.858
10903,1,0,34.964
10904,0,0,23.38
10905,0,0,0.01
10906,0,0,0.01
10907,0,0,0.01
10908,0,0,0.01
10909,0,0,0.01
10910,0,0,0.01
10911,0,0,0.01
10912,0,0,0.01
10913,0,0,0.01
10914,1,0,0.01
10915,1,0,0.01
10916,1,1,0.01
10917,1,1,0.01
10918,1,1,0.01
10919,1,1,0.016
10920,1,1,7.581999999999999
10921,1,1,28.048000000000002
10922,1,1,35.894
10923,1,1,35.858
10924,1,1,35.618
10925,1,1,35.641999999999996
10926,1,1,35.558
10927,1,1,35.346
10928,1,1,35.506
10929,1,1,35.760000000000005
10930,1,1,35.51333333333333
10931,1,1,35.52
10932,1,1,35.52
10933,1,1,35.52
10934,1,1,35.52
10935,1,1,35.501999999999995
10936,1,1,35.344
10937,1,1,35.403999999999996
10938,1,1,35.358
10939,1,1,35.178
10940,1,1,34.898
10941,1,1,35.077999999999996
10942,1,1,35.15
10943,1,1,35.314
10944,1,1,35.11
10945,1,1,34.836
10946,1,1,35.05
10947,1,1,35.22
10948,1,1,34.903999999999996
10949,1,1,34.856
10950,1,1,34.983999999999995
10951,1,1,35.072
10952,1,1,35.004000000000005
10953,1,1,34.88
10954,1,1,34.69
10955,1,1,34.79
10956,1,1,34.834
10957,1,1,34.70399999999999
10958,1,1,34.628
10959,1,1,34.628
10960,1,1,34.498000000000005
10961,1,0,34.571999999999996
10962,1,0,34.528
10963,1,0,34.422000000000004
10964,1,0,34.414
10965,1,0,34.112
10966,1,0,34.304
10967,1,0,20.137999999999998
10968,1,0,0.01
10969,1,0,0.01
10970,1,0,0.01
10971,0,0,0.01
10972,0,0,0.01
10973,0,0,0.01
10974,0,0,0.01
10975,0,0,0.01
10976,0,0,0.01
10977,0,0,0.01
10978,0,0,0.01
10979,0,0,0.01
10980,0,0,0.01
10981,0,0,0.01
10982,0,0,0.01
10983,0,0,0.01
10984,0,0,0.01
10985,0,0,0.01
10986,0,0,0.01
10987,0,0,0.01
10988,0,0,0.01
10989,0,0,0.01
10990,0,0,0.01
10991,0,0,0.01
10992,0,0,0.01
10993,0,0,0.01
10994,0,0,0.01
10995,0,0,0.01
10996,0,0,0.01
10997,0,0,0.01
10998,0,0,0.01
10999,0,0,0.01
11000,0,0,0.01
11001,0,0,0.01
11002,0,0,0.01
11003,0,0,0.01
11004,0,0,0.01
11005,0,0,0.01
11006,0,0,0.01
11007,0,0,0.01
11008,0,0,0.01
11009,0,0,0.01
11010,0,0,0.01
11011,0,0,0.01
11012,0,0,0.01
11013,0,0,0.01
11014,0,0,0.01
11015,0,0,0.01
11016,0,0,0.01
11017,0,0,0.01
11018,0,0,0.01
11019,0,0,0.01
11020,0,0,0.01
11021,0,0,0.01
11022,0,0,0.01
11023,0,0,0.01
11024,0,0,0.01
11025,0,0,0.01
11026,0,0,0.008
11027,0,0,0.01
11028,0,0,0.008
11029,0,0,0.01
11030,0,0,0.01
11031,0,0,0.01
11032,0,0,0.01
11033,0,0,0.01
11034,0,0,0.01
11035,0,0,0.01
11036,0,0,0.01
11037,0,0,0.01
11038,0,0,0.01
11039,0,0,0.01
11040,0,0,0.01
11041,0,0,0.01
11042,0,0,0.01
11043,0,0,0.01
11044,0,0,0.01
11045,0,0,0.01
11046,0,0,0.01
11047,0,0,0.01
11048,0,0,0.01
11049,0,0,0.01
11050,0,0,0.01
11051,0,0,0.01
11052,0,0,0.01
11053,0,0,0.01
11054,0,0,0.01
11055,0,0,0.01
11056,0,0,0.01
11057,0,0,0.008
11058,0,0,0.01
11059,0,0,0.01
11060,0,0,0.01
11061,0,0,0.01
11062,0,0,0.01
11063,0,0,0.01
11064,0,0,0.01
11065,0,0,0.01
11066,0,0,0.01
11067,0,0,0.01
11068,0,0,0.01
11069,0,0,0.01
11070,0,0,0.008
11071,0,0,0.01
11072,0,0,0.01
11073,0,0,0.01
11074,0,0,0.01
11075,0,0,0.01
11076,0,0,0.01
11077,0,0,0.01
11078,0,0,0.01
11079,0,0,0.01
11080,0,0,0.01
11081,0,0,0.01
11082,0,0,0.01
11083,0,0,0.01
11084,0,0,0.01
11085,0,0,0.01
11086,0,0,0.01
11087,0,0,0.01
11088,0,0,0.01
11089,0,0,0.01
11090,0,0,0.01
11091,0,0,0.01
11092,0,0,0.01
11093,0,0,0.01
11094,0,0,0.01
11095,0,0,0.01
11096,0,0,0.01
11097,0,0,0.01
11098,0,0,0.01
11099,0,0,0.01
11100,0,0,0.01
11101,0,0,0.01
11102,0,0,0.01
11103,0,0,0.01
11104,0,0,0.01
11105,0,0,0.016
11106,0,0,0.10800000000000001
11107,0,0,0.022
11108,0,0,0.008
11109,0,0,0.01
11110,0,0,0.01
11111,0,0,0.008
11112,0,0,0.01
11113,0,0,0.01
11114,0,0,0.01
11115,0,0,0.01
11116,0,0,0.01
11117,0,0,0.014000000000000002
11118,0,0,0.01
11119,0,0,0.01
11120,0,0,0.01
11121,0,0,0.01
11122,0,0,0.012
11123,0,0,0.10600000000000001
11124,0,0,0.134
11125,0,0,0.11000000000000001
11126,0,0,0.128
11127,0,0,0.168
11128,0,1,0.156
11129,1,1,0.128
11130,1,1,0.13
11131,1,1,0.194
11132,1,1,1.2899999999999998
11133,1,1,9.498000000000001
11134,1,1,33.546
11135,1,1,35.988
11136,1,1,35.972
11137,1,1,35.88
11138,1,1,35.99
11139,1,1,35.97
11140,1,1,35.815999999999995
11141,1,1,35.95
11142,1,1,35.736000000000004
11143,1,1,36.108000000000004
11144,1,1,36.010000000000005
11145,1,1,35.97
11146,1,1,35.782
11147,1,1,35.779999999999994
11148,1,1,35.739999999999995
11149,1,1,35.918
11150,1,1,35.714
11151,1,1,35.751999999999995
11152,1,1,35.882
11153,1,1,36.002
11154,1,1,35.67
11155,1,1,35.596000000000004
11156,1,1,35.576
11157,1,1,35.618
11158,1,1,35.696000000000005
11159,1,1,35.65599999999999
11160,1,1,35.678
11161,1,1,36.398
11162,1,1,36.0
11163,1,1,35.922000000000004
11164,1,1,35.818
11165,1,1,36.134
11166,1,1,36.245999999999995
11167,1,1,36.406
11168,1,1,36.144000000000005
11169,1,1,36.013999999999996
11170,1,1,35.980000000000004
11171,1,1,35.944
11172,1,1,35.902
11173,1,1,35.726
11174,1,0,36.083999999999996
11175,1,0,35.856
11176,1,0,35.888
11177,1,0,35.676
11178,1,0,35.494
11179,1,0,36.12
11180,1,0,25.362000000000002
11181,0,0,0.382
11182,0,0,0.41
11183,0,0,0.44000000000000006
11184,0,0,0.376
11185,0,0,0.45
11186,0,0,0.344
11187,0,0,0.346
11188,0,0,0.30199999999999994
11189,1,0,0.344
11190,1,0,0.32399999999999995
11191,1,1,0.348
11192,1,1,0.396
11193,1,1,0.386
11194,1,1,0.39
11195,1,1,0.64
11196,1,1,8.459999999999999
11197,1,1,30.862000000000002
11198,1,1,37.136
11199,1,1,36.648
11200,1,1,36.176
11201,1,1,36.245999999999995
11202,1,1,35.936
11203,1,1,36.096
11204,1,1,36.18
11205,1,1,35.924
11206,1,1,35.583999999999996
11207,1,1,35.628
11208,1,1,35.566
11209,1,1,35.532
11210,1,1,35.58
11211,1,1,35.55
11212,1,1,35.418000000000006
11213,1,1,35.356
11214,1,1,35.251999999999995
11215,1,1,35.15
11216,1,1,35.192
11217,1,1,35.336
11218,1,1,35.532
11219,1,1,35.696000000000005
11220,1,1,35.336
11221,1,1,35.7
11222,1,1,35.482000000000006
11223,1,1,34.954
11224,1,1,35.136
11225,1,1,35.03
11226,1,1,35.104
11227,1,1,35.098
11228,1,1,35.102
11229,1,1,34.9
11230,1,1,35.154
11231,1,1,35.104
11232,1,1,35.366
11233,1,1,35.326
11234,1,1,35.164
11235,1,1,35.05800000000001
11236,1,1,35.076
11237,1,0,34.870000000000005
11238,1,0,34.966
11239,1,0,34.974000000000004
11240,1,0,34.814
11241,1,0,34.778
11242,1,0,34.966
11243,1,0,21.451999999999998
11244,1,0,0.35
11245,1,0,0.266
11246,1,0,0.194
11247,1,0,0.198
11248,1,0,0.152
11249,1,0,0.152
11250,0,0,0.164
11251,0,0,0.16
11252,0,0,0.188
11253,0,0,0.11000000000000001
11254,0,0,0.086
11255,0,0,0.08
11256,0,0,0.08
11257,0,0,0.08
11258,0,0,0.08
11259,0,0,0.11000000000000001
11260,0,0,0.092
11261,0,0,0.07999999999999999
11262,0,0,0.086
11263,0,0,0.08799999999999998
11264,0,0,0.09
11265,0,0,0.08399999999999999
11266,0,0,0.05600000000000001
11267,0,0,0.02
11268,0,0,0.02
11269,0,0,0.02
11270,0,0,0.02
11271,0,0,0.02
11272,0,0,0.016
11273,0,0,0.02
11274,0,0,0.02
11275,0,0,0.02
11276,0,0,0.02
11277,0,0,0.02
11278,0,0,0.02
11279,0,0,0.02
11280,0,0,0.02
11281,0,0,0.02
11282,0,0,0.02
11283,0,0,0.02
11284,0,0,0.02
11285,0,0,0.02
11286,0,0,0.02
11287,0,0,0.02
11288,0,0,0.02
11289,0,0,0.02
11290,0,0,0.02
11291,0,0,0.02
11292,0,0,0.02
11293,0,0,0.02
11294,0,0,0.02
11295,0,0,0.02
11296,0,0,0.02
11297,0,0,0.02
11298,0,0,0.02
11299,0,0,0.02
11300,0,0,0.02
11301,0,0,0.02
11302,0,0,0.02
11303,0,0,0.02
11304,0,0,0.02
11305,0,0,0.02
11306,0,0,0.02
11307,0,0,0.02
11308,0,0,0.02
11309,0,0,0.02
11310,0,0,0.02
11311,0,0,0.02
11312,0,0,0.02
11313,0,0,0.02
11314,0,0,0.02
11315,0,0,0.02
11316,0,0,0.016
11317,0,0,0.02
11318,0,0,0.02
11319,0,0,0.02
11320,0,0,0.02
11321,0,0,0.02
11322,0,0,0.02
11323,0,0,0.02
11324,0,0,0.02
11325,0,0,0.02
11326,0,0,0.02
11327,0,0,0.02
11328,0,0,0.02
11329,0,0,0.02
11330,0,0,0.02
11331,0,0,0.02
11332,0,0,0.02
11333,0,0,0.02
11334,0,0,0.02
11335,0,0,0.02
11336,0,0,0.02
11337,0,0,0.02
11338,0,0,0.02
11339,0,0,0.02
11340,0,0,0.016
11341,0,0,0.02
11342,0,0,0.02
11343,0,0,0.02
11344,0,0,0.02
11345,0,0,0.02
11346,0,0,0.02
11347,0,0,0.02
11348,0,0,0.02
11349,0,0,0.02
11350,0,0,0.02
11351,0,0,0.02
11352,0,0,0.02
11353,0,0,0.02
11354,0,0,0.02
11355,0,0,0.02
11356,0,0,0.02
11357,0,0,0.02
11358,0,0,0.02
11359,0,0,0.02
11360,0,0,0.02
11361,0,0,0.02
11362,0,0,0.02
11363,0,0,0.02
11364,0,0,0.02
11365,0,0,0.02
11366,0,0,0.02
11367,0,0,0.02
11368,0,0,0.02
11369,0,0,0.02
11370,0,0,0.02
11371,0,0,0.02
11372,0,0,0.02
11373,0,0,0.02
11374,0,0,0.02
11375,0,0,0.02
11376,0,0,0.02
11377,0,0,0.02
11378,0,0,0.02
11379,0,0,0.02
11380,0,0,0.02
11381,0,0,0.02
11382,0,0,0.02
11383,0,0,0.02
11384,0,0,0.02
11385,0,0,0.02
11386,0,0,0.02
11387,0,0,0.02
11388,0,0,0.02
11389,0,0,0.02
11390,0,0,0.02
11391,0,0,0.02
11392,0,0,0.02
11393,0,0,0.08399999999999999
11394,0,0,0.06599999999999998
11395,0,0,0.02
11396,0,0,0.02
11397,0,0,0.016
11398,0,0,0.02
11399,0,0,0.02
11400,0,0,0.02
11401,0,0,0.02
11402,0,0,0.02
11403,0,0,0.05799999999999996
11404,1,1,0.06599999999999993
11405,1,1,0.06799999999999996
11406,1,1,0.06
11407,1,1,0.06
11408,1,1,1.0299999999999998
11409,1,1,9.004
11410,1,1,32.202
11411,1,1,35.333999999999996
11412,1,1,35.196
11413,1,1,35.012
11414,1,1,34.924
11415,1,1,35.466
11416,1,1,35.15
11417,1,1,34.768
11418,1,1,34.952
11419,1,1,35.638
11420,1,1,35.814
11421,1,1,35.525999999999996
11422,1,1,35.726
11423,1,1,35.666
11424,1,1,35.848
11425,1,1,35.706
11426,1,1,35.2
11427,1,1,35.382000000000005
11428,1,1,35.53
11429,1,1,35.318
11430,1,1,35.358
11431,1,1,35.608
11432,1,1,35.4
11433,1,1,35.432
11434,1,1,35.332
11435,1,1,21.336000000000002
11436,1,1,35.721999999999994
11437,1,1,35.406
11438,1,1,35.4
11439,1,1,35.476
11440,1,1,35.234
11441,1,1,35.222
11442,1,1,35.372
11443,1,1,35.230000000000004
11444,1,1,35.178
11445,1,1,34.995999999999995
11446,1,1,35.278
11447,1,1,35.239999999999995
11448,1,1,35.202
11449,1,1,35.112
11450,1,0,35.254
11451,1,0,35.044
11452,1,0,35.1
11453,1,0,35.04600000000001
11454,1,0,35.344
11455,1,0,35.047999999999995
11456,1,0,23.806
11457,1,0,0.254
11458,1,0,0.288
11459,0,0,0.32199999999999995
11460,0,0,0.252
11461,0,0,0.25
11462,0,0,0.25
11463,0,0,0.25
11464,1,0,0.25
11465,1,0,0.22399999999999998
11466,1,0,0.21799999999999997
11467,1,0,0.286
11468,1,1,0.29
11469,1,1,0.288
11470,1,1,0.296
11471,1,1,0.346
11472,1,1,7.978
11473,1,1,29.446000000000005
11474,1,1,36.830000000000005
11475,1,1,36.788
11476,1,1,36.524
11477,1,1,36.384
11478,1,1,36.276
11479,1,1,36.392
11480,1,1,36.272000000000006
11481,1,1,35.95
11482,1,1,36.088
11483,1,1,36.67
11484,1,1,36.244
11485,1,1,36.230000000000004
11486,1,1,36.202
11487,1,1,35.93
11488,1,1,36.306
11489,1,1,35.982000000000006
11490,1,1,36.128
11491,1,1,36.004000000000005
11492,1,1,35.902
11493,1,1,36.233999999999995
11494,1,1,36.14
11495,1,1,35.834
11496,1,1,36.1
11497,1,1,35.739999999999995
11498,1,1,35.69
11499,1,1,35.6
11500,1,1,35.602
11501,1,1,35.67
11502,1,1,35.68
11503,1,1,35.882
11504,1,1,35.796
11505,1,1,35.484
11506,1,1,35.692
11507,1,1,35.392
11508,1,1,35.472
11509,1,1,35.576
11510,1,1,35.662
11511,1,1,35.718
11512,1,1,35.674
11513,1,1,35.751999999999995
11514,1,1,35.824
11515,1,1,35.644
11516,1,1,35.442
11517,1,1,35.202
11518,1,1,35.068
11519,1,1,21.369999999999997
11520,1,1,0.16199999999999998
11521,1,1,0.16199999999999998
11522,1,1,1.34
11523,1,1,9.512
11524,1,1,34.17999999999999
11525,1,1,35.88
11526,1,1,35.495999999999995
11527,1,1,35.462
11528,1,0,35.282
11529,1,0,35.154
11530,1,0,35.05
11531,1,0,35.012
11532,1,0,34.938
11533,1,0,34.815999999999995
11534,1,0,19.828
11535,1,0,0.06999999999999998
11536,1,0,0.086
11537,1,0,0.08399999999999999
11538,1,0,0.08
11539,1,0,0.08
11540,1,0,0.078
11541,1,0,0.08
11542,1,0,0.078
11543,1,0,0.074
11544,1,0,0.07
11545,1,0,0.078
11546,1,0,0.076
11547,0,0,0.074
11548,0,0,0.076
11549,0,0,0.22600000000000003
11550,0,0,0.078
11551,0,0,0.074
11552,0,0,0.07
11553,0,0,0.07
11554,0,0,0.07
11555,0,0,0.074
11556,0,0,0.076
11557,0,0,0.082
11558,0,0,0.076
11559,0,0,0.074
11560,0,0,0.074
11561,0,0,0.042
11562,0,0,0.01
11563,0,0,0.01
11564,0,0,0.01
11565,0,0,0.01
11566,0,0,0.01
11567,0,0,0.01
11568,0,0,0.01
11569,0,0,0.01
11570,0,0,0.01
11571,0,0,0.01
11572,0,0,0.01
11573,0,0,0.01
11574,0,0,0.01
11575,0,0,0.01
11576,0,0,0.01
11577,0,0,0.01
11578,0,0,0.01
11579,0,0,0.01
11580,0,0,0.01
11581,0,0,0.01
11582,0,0,0.008
11583,0,0,0.01
11584,0,0,0.01
11585,0,0,0.01
11586,0,0,0.01
11587,0,0,0.01
11588,0,0,0.01
11589,0,0,0.01
11590,0,0,0.01
11591,0,0,0.01
11592,0,0,0.01
11593,0,0,0.01
11594,0,0,0.01
11595,0,0,0.01
11596,0,0,0.01
11597,0,0,0.01
11598,0,0,0.01
11599,0,0,0.01
11600,0,0,0.01
11601,0,0,0.01
11602,0,0,0.01
11603,0,0,0.01
11604,0,0,0.01
11605,0,0,0.01
11606,0,0,0.01
11607,0,0,0.01
11608,0,0,0.01
11609,0,0,0.01
11610,0,0,0.01
11611,0,0,0.01
11612,0,0,0.01
11613,0,0,0.01
11614,0,0,0.008
11615,0,0,0.01
11616,0,0,0.01
11617,0,0,0.01
11618,0,0,0.01
11619,0,0,0.01
11620,0,0,0.01
11621,0,0,0.01
11622,0,0,0.01
11623,0,0,0.01
11624,0,0,0.01
11625,0,0,0.01
11626,0,0,0.01
11627,0,0,0.01
11628,0,0,0.01
11629,0,0,0.01
11630,0,0,0.01
11631,0,0,0.01
11632,0,0,0.01
11633,0,0,0.01
11634,0,0,0.01
11635,0,0,0.01
11636,0,0,0.01
11637,0,0,0.01
11638,0,0,0.01
11639,0,0,0.01
11640,0,0,0.01
11641,0,0,0.01
11642,0,0,0.01
11643,0,0,0.01
11644,0,0,0.01
11645,0,0,0.01
11646,0,0,0.01
11647,0,0,0.01
11648,0,0,0.01
11649,0,0,0.01
11650,0,0,0.01
11651,0,0,0.01
11652,0,0,0.01
11653,0,0,0.01
11654,0,0,0.01
11655,0,0,0.01
11656,0,0,0.01
11657,0,0,0.01
11658,0,0,0.01
11659,0,0,0.01
11660,0,0,0.01
11661,0,0,0.01
11662,0,0,0.01
11663,0,0,0.01
11664,0,0,0.01
11665,0,0,0.01
11666,0,0,0.01
11667,0,0,0.01
11668,0,0,0.01
11669,0,0,0.01
11670,0,0,0.092
11671,0,0,0.04
11672,0,0,0.01
11673,0,0,0.01
11674,0,0,0.01
11675,0,0,0.01
11676,0,0,0.01
11677,0,0,0.01
11678,0,0,0.012
11679,0,0,0.054000000000000006
11680,0,1,0.124
11681,1,1,0.12
11682,1,1,0.12
11683,1,1,0.12
11684,1,1,1.11
11685,1,1,9.202
11686,1,1,32.962
11687,1,1,35.992
11688,1,1,35.814
11689,1,1,35.586
11690,1,1,35.726
11691,1,1,35.892
11692,1,1,35.676
11693,1,1,35.564
11694,1,1,36.106
11695,1,1,36.154
11696,1,1,35.836
11697,1,1,35.894
11698,1,1,36.184000000000005
11699,1,1,35.886
11700,1,1,35.786
11701,1,1,35.727999999999994
11702,1,1,36.232000000000006
11703,1,1,36.068
11704,1,1,36.358000000000004
11705,1,1,36.489999999999995
11706,1,1,36.064
11707,1,1,36.472
11708,1,1,36.592
11709,1,1,36.368
11710,1,1,36.388
11711,1,1,35.641999999999996
11712,1,1,36.3
11713,1,1,35.864
11714,1,1,36.102000000000004
11715,1,1,36.176
11716,1,1,36.224000000000004
11717,1,1,36.220000000000006
11718,1,1,36.708000000000006
11719,1,1,36.652
11720,1,1,36.63
11721,1,1,36.606
11722,1,1,36.386
11723,1,1,36.254000000000005
11724,1,1,36.31
11725,1,1,36.58
11726,1,0,36.476
11727,1,0,37.06
11728,1,0,36.519999999999996
11729,1,0,36.608000000000004
11730,1,0,36.476
11731,1,0,36.291999999999994
11732,1,0,25.504
11733,1,0,0.532
11734,0,0,0.546
11735,0,0,0.44799999999999995
11736,0,0,0.388
11737,0,0,0.368
11738,0,0,0.462
11739,0,0,0.45
11740,0,0,0.38
11741,0,0,0.368
11742,1,0,0.304
11743,1,0,0.31399999999999995
11744,1,1,0.294
11745,1,1,0.24599999999999994
11746,1,1,0.31
11747,1,1,0.364
11748,1,1,8.228
11749,1,1,29.532
11750,1,1,37.748000000000005
11751,1,1,37.176
11752,1,1,37.019999999999996
11753,1,1,36.962
11754,1,1,37.510000000000005
