,Prediction,Truth,RealValue
10887,1,0,12.782
10888,1,0,14.330000000000002
10889,1,0,17.895999999999997
10890,1,0,17.768
10891,1,0,12.752
10892,1,0,11.962
10893,1,0,17.754
10894,1,0,10.516
10895,1,0,9.464
10896,1,0,9.474
10897,1,0,16.503999999999998
10898,1,0,10.7
10899,1,0,9.55
10900,1,0,14.819999999999999
10901,0,0,12.25
10902,0,0,9.512
10903,0,0,14.396
10904,0,0,12.168000000000001
10905,0,0,0.0
10906,0,0,0.0
10907,0,0,0.0
10908,0,0,0.0
10909,0,0,0.0
10910,0,0,0.0
10911,0,0,0.0
10912,0,0,0.0
10913,0,0,0.0
10914,0,0,0.0
10915,0,0,0.0
10916,0,0,0.0
10917,0,0,0.0
10918,1,0,0.0
10919,1,0,0.0
10920,1,0,2.508
10921,1,0,10.0
10922,1,1,9.936
10923,1,1,9.802
10924,1,1,9.73
10925,1,1,9.709999999999999
10926,1,1,9.794
10927,1,1,16.458
10928,1,1,18.296
10929,1,1,18.09
10930,1,0,12.894
10931,1,0,16.259999999999998
10932,1,0,17.998
10933,1,0,17.898
10934,1,0,17.884
10935,1,0,16.896
10936,1,0,9.498000000000001
10937,1,0,15.222
10938,1,0,12.95
10939,1,0,9.478
10940,1,0,2.788
10941,1,0,4.172
10942,1,0,9.692
10943,1,0,9.65
10944,1,0,1.44
10945,1,0,9.702
10946,1,0,9.675999999999998
10947,1,0,9.656
10948,1,0,9.610000000000001
10949,1,0,9.738
10950,1,0,7.667999999999999
10951,1,0,4.848000000000001
10952,1,0,9.686
10953,1,0,9.662
10954,1,0,4.894
10955,1,0,7.654000000000001
10956,1,0,9.762
10957,1,0,9.784
10958,1,0,9.016
10959,1,0,3.472
10960,1,0,9.68
10961,1,0,9.751999999999999
10962,1,0,9.696000000000002
10963,1,0,4.542
10964,1,0,7.894
10965,0,0,9.553999999999998
10966,0,0,2.1399999999999997
10967,0,0,0.642
10968,0,0,0.0
10969,0,0,0.0
10970,0,0,0.0
10971,0,0,0.0
10972,0,0,0.0
10973,0,0,0.0
10974,0,0,0.0
10975,0,0,0.0
10976,0,0,0.0
10977,0,0,0.0
10978,0,0,0.0
10979,0,0,0.0
10980,0,0,0.0
10981,0,0,0.0
10982,0,0,0.0
10983,0,0,0.0
10984,0,0,0.0
10985,0,0,0.0
10986,0,0,0.0
10987,0,0,0.0
10988,0,0,0.0
10989,0,0,0.0
10990,0,0,0.0
10991,0,0,0.0
10992,0,0,0.0
10993,0,0,0.0
10994,0,0,0.0
10995,0,0,0.0
10996,0,0,0.0
10997,0,0,0.0
10998,0,0,0.0
10999,0,0,0.0
11000,0,0,0.0
11001,0,0,0.0
11002,0,0,0.0
11003,0,0,0.0
11004,0,0,0.0
11005,0,0,0.0
11006,0,0,0.0
11007,0,0,0.0
11008,0,0,0.0
11009,0,0,0.0
11010,0,0,0.0
11011,0,0,0.0
11012,0,0,0.0
11013,0,0,0.0
11014,0,0,0.0
11015,0,0,0.0
11016,0,0,0.0
11017,0,0,0.0
11018,0,0,0.0
11019,0,0,0.0
11020,0,0,0.0
11021,0,0,0.0
11022,0,0,0.0
11023,0,0,0.0
11024,0,0,0.0
11025,0,0,0.0
11026,0,0,0.0
11027,0,0,0.0
11028,0,0,0.0
11029,0,0,0.0
11030,0,0,0.0
11031,0,0,0.0
11032,0,0,0.0
11033,0,0,0.0
11034,0,0,0.0
11035,0,0,0.0
11036,0,0,0.0
11037,0,0,0.0
11038,0,0,0.0
11039,0,0,0.0
11040,0,0,0.0
11041,0,0,0.0
11042,0,0,0.0
11043,0,0,0.0
11044,0,0,0.0
11045,0,0,0.0
11046,0,0,0.0
11047,0,0,0.0
11048,0,0,0.0
11049,0,0,0.0
11050,0,0,0.0
11051,0,0,0.0
11052,0,0,0.0
11053,0,0,0.0
11054,0,0,0.0
11055,0,0,0.0
11056,0,0,0.0
11057,0,0,0.0
11058,0,0,0.0
11059,0,0,0.0
11060,0,0,0.0
11061,0,0,0.0
11062,0,0,0.0
11063,0,0,0.0
11064,0,0,0.0
11065,0,0,0.0
11066,0,0,0.0
11067,0,0,0.0
11068,0,0,0.0
11069,0,0,0.0
11070,0,0,0.0
11071,0,0,0.0
11072,0,0,0.0
11073,0,0,0.0
11074,0,0,0.0
11075,0,0,0.0
11076,0,0,0.0
11077,0,0,0.0
11078,0,0,0.0
11079,0,0,0.0
11080,0,0,0.0
11081,0,0,0.0
11082,0,0,0.0
11083,0,0,0.0
11084,0,0,0.0
11085,0,0,0.0
11086,0,0,0.0
11087,0,0,0.0
11088,0,0,0.0
11089,0,0,0.0
11090,0,0,0.0
11091,0,0,0.0
11092,0,0,0.0
11093,0,0,0.0
11094,0,0,0.0
11095,0,0,0.0
11096,0,0,0.0
11097,0,0,0.0
11098,0,0,0.0
11099,0,0,0.0
11100,0,0,0.0
11101,0,0,0.0
11102,0,0,0.0
11103,0,0,0.0
11104,0,0,0.0
11105,0,0,0.0
11106,0,0,0.0
11107,0,0,0.0
11108,0,0,0.0
11109,0,0,0.0
11110,0,0,0.0
11111,0,0,0.0
11112,0,0,0.0
11113,0,0,0.0
11114,0,0,0.0
11115,0,0,0.0
11116,0,0,0.0
11117,0,0,0.0
11118,0,0,0.0
11119,0,0,0.0
11120,0,0,0.0
11121,0,0,0.0
11122,0,0,0.0
11123,0,0,0.0
11124,0,0,0.0
11125,0,0,0.0
11126,0,0,0.0
11127,0,0,0.0
11128,0,0,0.0
11129,0,0,0.0
11130,0,0,0.0
11131,0,0,0.0
11132,1,1,0.24000000000000005
11133,1,1,4.2299999999999995
11134,1,1,9.59
11135,1,1,9.703999999999999
11136,1,1,9.758
11137,1,1,9.814
11138,1,1,17.65
11139,1,1,18.610000000000003
11140,1,1,18.35
11141,1,1,18.274
11142,1,1,18.218
11143,1,1,18.092000000000002
11144,1,1,17.95
11145,1,1,17.862000000000002
11146,1,1,17.78
11147,1,1,11.303999999999998
11148,1,1,17.84
11149,1,1,18.346
11150,1,1,18.472
11151,1,0,18.258
11152,1,0,18.11
11153,1,0,18.064
11154,1,0,17.984
11155,1,0,10.026
11156,1,0,15.872
11157,1,0,17.496000000000002
11158,1,0,9.612
11159,1,0,9.584
11160,1,0,9.614
11161,1,0,14.324000000000002
11162,1,0,11.864
11163,1,0,9.66
11164,1,0,9.722
11165,1,0,9.754
11166,1,0,9.784
11167,1,0,2.966
11168,1,0,9.68
11169,1,0,9.946
11170,1,0,9.946000000000002
11171,1,0,11.074
11172,1,0,18.686
11173,1,0,15.056000000000001
11174,1,0,9.796
11175,1,0,16.596
11176,1,0,15.334
11177,0,0,9.656
11178,0,0,9.702
11179,0,0,1.698
11180,0,0,0.762
11181,0,0,0.0
11182,0,0,0.0
11183,0,0,0.0
11184,0,0,0.0
11185,0,0,0.0
11186,0,0,0.0
11187,0,0,0.0
11188,0,0,0.0
11189,0,0,0.0
11190,0,0,0.0
11191,0,0,0.0
11192,0,0,0.0
11193,1,0,0.0
11194,1,0,0.0
11195,1,0,0.062
11196,1,0,3.036
11197,1,0,9.888
11198,1,0,9.916
11199,1,0,9.86
11200,1,0,9.9
11201,1,0,9.882
11202,1,0,9.79
11203,1,0,9.6475
11204,1,0,9.6475
11205,1,0,9.6475
11206,1,0,9.6475
11207,1,0,10.440000000000001
11208,1,0,15.532
11209,1,0,7.470000000000001
11210,1,0,1.048
11211,1,0,9.518
11212,1,0,9.742
11213,1,0,9.678
11214,1,0,3.002
11215,1,0,9.512
11216,1,0,9.696000000000002
11217,1,0,9.586
11218,1,0,2.9539999999999997
11219,1,0,9.742
11220,1,0,9.680000000000001
11221,1,0,5.093999999999999
11222,1,0,6.062
11223,1,0,9.681999999999999
11224,1,0,5.064
11225,1,0,2.6119999999999997
11226,1,0,9.75
11227,1,0,7.496
11228,1,0,1.55
11229,1,0,9.726
11230,1,0,9.690000000000001
11231,1,0,2.69
11232,1,0,7.1
11233,1,0,9.690000000000001
11234,1,0,4.402
11235,1,0,3.978
11236,1,0,9.712
11237,1,0,4.720000000000001
11238,1,0,2.25
11239,1,0,9.726
11240,1,0,9.67
11241,0,0,9.646
11242,0,0,9.658
11243,0,0,5.964
11244,0,0,0.0
11245,0,0,0.0
11246,0,0,0.0
11247,0,0,0.0
11248,0,0,0.0
11249,0,0,0.0
11250,0,0,0.0
11251,0,0,0.0
11252,0,0,0.0
11253,0,0,0.0
11254,0,0,0.0
11255,0,0,0.0
11256,0,0,0.0
11257,0,0,0.0
11258,0,0,0.0
11259,0,0,0.0
11260,0,0,0.0
11261,0,0,0.0
11262,0,0,0.0
11263,0,0,0.0
11264,0,0,0.0
11265,0,0,0.0
11266,0,0,0.0
11267,0,0,0.0
11268,0,0,0.0
11269,0,0,0.0
11270,0,0,0.0
11271,0,0,0.0
11272,0,0,0.0
11273,0,0,0.0
11274,0,0,0.0
11275,0,0,0.0
11276,0,0,0.0
11277,0,0,0.0
11278,0,0,0.0
11279,0,0,0.0
11280,0,0,0.0
11281,0,0,0.0
11282,0,0,0.0
11283,0,0,0.0
11284,0,0,0.0
11285,0,0,0.0
11286,0,0,0.0
11287,0,0,0.0
11288,0,0,0.0
11289,0,0,0.0
11290,0,0,0.0
11291,0,0,0.0
11292,0,0,0.0
11293,0,0,0.0
11294,0,0,0.0
11295,0,0,0.0
11296,0,0,0.0
11297,0,0,0.0
11298,0,0,0.0
11299,0,0,0.0
11300,0,0,0.0
11301,0,0,0.0
11302,0,0,0.0
11303,0,0,0.0
11304,0,0,0.0
11305,0,0,0.0
11306,0,0,0.0
11307,0,0,0.0
11308,0,0,0.0
11309,0,0,0.0
11310,0,0,0.0
11311,0,0,0.0
11312,0,0,0.0
11313,0,0,0.0
11314,0,0,0.0
11315,0,0,0.0
11316,0,0,0.0
11317,0,0,0.0
11318,0,0,0.0
11319,0,0,0.0
11320,0,0,0.0
11321,0,0,0.0
11322,0,0,0.0
11323,0,0,0.0
11324,0,0,0.0
11325,0,0,0.0
11326,0,0,0.0
11327,0,0,0.0
11328,0,0,0.0
11329,0,0,0.0
11330,0,0,0.0
11331,0,0,0.0
11332,0,0,0.0
11333,0,0,0.0
11334,0,0,0.0
11335,0,0,0.0
11336,0,0,0.0
11337,0,0,0.0
11338,0,0,0.0
11339,0,0,0.0
11340,0,0,0.0
11341,0,0,0.0
11342,0,0,0.0
11343,0,0,0.0
11344,0,0,0.0
11345,0,0,0.0
11346,0,0,0.0
11347,0,0,0.0
11348,0,0,0.0
11349,0,0,0.0
11350,0,0,0.0
11351,0,0,0.0
11352,0,0,0.0
11353,0,0,0.0
11354,0,0,0.0
11355,0,0,0.0
11356,0,0,0.0
11357,0,0,0.0
11358,0,0,0.0
11359,0,0,0.0
11360,0,0,0.0
11361,0,0,0.0
11362,0,0,0.0
11363,0,0,0.0
11364,0,0,0.0
11365,0,0,0.0
11366,0,0,0.0
11367,0,0,0.0
11368,0,0,0.0
11369,0,0,0.0
11370,0,0,0.0
11371,0,0,0.0
11372,0,0,0.0
11373,0,0,0.0
11374,0,0,0.0
11375,0,0,0.0
11376,0,0,0.0
11377,0,0,0.0
11378,0,0,0.0
11379,0,0,0.0
11380,0,0,0.0
11381,0,0,0.0
11382,0,0,0.0
11383,0,0,0.0
11384,0,0,0.0
11385,0,0,0.0
11386,0,0,0.0
11387,0,0,0.0
11388,0,0,0.0
11389,0,0,0.0
11390,0,0,0.0
11391,0,0,0.0
11392,0,0,0.0
11393,0,0,0.0
11394,0,0,0.0
11395,0,0,0.0
11396,0,0,0.0
11397,0,0,0.0
11398,0,0,0.0
11399,0,0,0.0
11400,0,0,0.0
11401,0,0,0.0
11402,0,0,0.0
11403,0,0,0.0
11404,0,0,0.0
11405,0,0,0.0
11406,0,0,0.0
11407,1,0,0.0
11408,1,0,0.21200000000000002
11409,1,0,3.94
11410,1,0,9.518
11411,1,0,9.668000000000001
11412,1,0,9.772
11413,1,0,9.644
11414,1,0,9.581999999999999
11415,1,0,9.597999999999999
11416,1,0,9.628
11417,1,1,14.966
11418,1,1,17.854000000000003
11419,1,1,17.912
11420,1,0,17.778
11421,1,0,11.11
11422,1,0,17.834
11423,1,0,17.822
11424,1,0,13.86
11425,1,0,9.476
11426,1,0,16.712
11427,1,0,13.928
11428,1,0,9.542
11429,1,0,15.376
11430,1,0,18.009999999999998
11431,1,0,10.286
11432,1,0,9.517999999999999
11433,1,0,9.574
11434,1,0,13.574000000000002
11435,1,0,12.394
11436,1,0,6.964
11437,1,0,1.058
11438,1,0,5.831999999999999
11439,1,0,9.681999999999999
11440,1,0,6.33
11441,1,0,3.4160000000000004
11442,1,0,9.774000000000001
11443,1,0,9.692
11444,1,0,2.898
11445,1,0,8.330000000000002
11446,1,0,9.724
11447,1,0,4.656000000000001
11448,1,0,6.55
11449,1,0,9.696000000000002
11450,1,0,9.693999999999999
11451,1,0,9.797999999999998
11452,1,0,9.692
11453,1,0,2.8
11454,0,0,9.764
11455,0,0,9.706
11456,0,0,6.346
11457,0,0,0.0
11458,0,0,0.0
11459,0,0,0.0
11460,0,0,0.0
11461,0,0,0.0
11462,0,0,0.0
11463,0,0,0.0
11464,0,0,0.0
11465,0,0,0.0
11466,0,0,0.0
11467,0,0,0.0
11468,1,0,0.0
11469,1,0,0.0
11470,1,0,0.0
11471,1,0,0.0
11472,1,0,2.538
11473,1,0,10.11
11474,1,0,10.078
11475,1,0,15.384
11476,1,0,18.758
11477,1,0,18.496
11478,1,0,17.708
11479,1,0,9.703999999999999
11480,1,0,17.106
11481,1,0,13.163999999999998
11482,1,0,9.678
11483,1,0,9.794
11484,1,0,9.692
11485,1,0,2.968
11486,1,0,9.91
11487,1,0,9.942
11488,1,0,9.904
11489,1,0,2.8560000000000003
11490,1,0,9.904
11491,1,0,9.814
11492,1,0,15.580000000000002
11493,1,0,18.222
11494,1,0,9.762
11495,1,0,9.722
11496,1,0,7.18
11497,1,0,1.054
11498,1,0,7.426
11499,1,0,10.014
11500,1,0,9.902
11501,1,0,9.822
11502,1,0,16.68
11503,1,0,9.78
11504,1,0,3.5479999999999996
11505,1,0,1.058
11506,1,0,3.176
11507,1,0,9.922
11508,1,0,6.1160000000000005
11509,1,0,1.4060000000000001
11510,1,0,9.984
11511,1,0,9.928
11512,1,0,9.918000000000001
11513,1,0,4.676
11514,1,0,8.122
11515,1,0,9.898
11516,1,0,7.068
11517,1,0,1.3940000000000001
11518,0,0,9.876000000000001
11519,0,0,5.95
11520,0,0,0.0
11521,0,0,0.0
11522,0,0,0.0
11523,0,0,0.0
11524,0,0,0.0
11525,0,0,0.0
11526,0,0,0.0
11527,0,0,0.0
11528,0,0,0.0
11529,0,0,0.0
11530,0,0,0.0
11531,0,0,0.0
11532,0,0,0.0
11533,0,0,0.0
11534,0,0,0.0
11535,0,0,0.0
11536,0,0,0.0
11537,0,0,0.0
11538,0,0,0.0
11539,0,0,0.0
11540,0,0,0.0
11541,0,0,0.0
11542,0,0,0.0
11543,0,0,0.0
11544,0,0,0.0
11545,0,0,0.0
11546,0,0,0.0
11547,0,0,0.0
11548,0,0,0.0
11549,0,0,0.0
11550,0,0,0.0
11551,0,0,0.0
11552,0,0,0.0
11553,0,0,0.0
11554,0,0,0.0
11555,0,0,0.0
11556,0,0,0.0
11557,0,0,0.0
11558,0,0,0.0
11559,0,0,0.0
11560,0,0,0.0
11561,0,0,0.0
11562,0,0,0.0
11563,0,0,0.0
11564,0,0,0.0
11565,0,0,0.0
11566,0,0,0.0
11567,0,0,0.0
11568,0,0,0.0
11569,0,0,0.0
11570,0,0,0.0
11571,0,0,0.0
11572,0,0,0.0
11573,0,0,0.0
11574,0,0,0.0
11575,0,0,0.0
11576,0,0,0.0
11577,0,0,0.0
11578,0,0,0.0
11579,0,0,0.0
11580,0,0,0.0
11581,0,0,0.0
11582,0,0,0.0
11583,0,0,0.0
11584,0,0,0.0
11585,0,0,0.0
11586,0,0,0.0
11587,0,0,0.0
11588,0,0,0.0
11589,0,0,0.0
11590,0,0,0.0
11591,0,0,0.0
11592,0,0,0.0
11593,0,0,0.0
11594,0,0,0.0
11595,0,0,0.0
11596,0,0,0.0
11597,0,0,0.0
11598,0,0,0.0
11599,0,0,0.0
11600,0,0,0.0
11601,0,0,0.0
11602,0,0,0.0
11603,0,0,0.0
11604,0,0,0.0
11605,0,0,0.0
11606,0,0,0.0
11607,0,0,0.0
11608,0,0,0.0
11609,0,0,0.0
11610,0,0,0.0
11611,0,0,0.0
11612,0,0,0.0
11613,0,0,0.0
11614,0,0,0.0
11615,0,0,0.0
11616,0,0,0.0
11617,0,0,0.0
11618,0,0,0.0
11619,0,0,0.0
11620,0,0,0.0
11621,0,0,0.0
11622,0,0,0.0
11623,0,0,0.0
11624,0,0,0.0
11625,0,0,0.0
11626,0,0,0.0
11627,0,0,0.0
11628,0,0,0.0
11629,0,0,0.0
11630,0,0,0.0
11631,0,0,0.0
11632,0,0,0.0
11633,0,0,0.0
11634,0,0,0.0
11635,0,0,0.0
11636,0,0,0.0
11637,0,0,0.0
11638,0,0,0.0
11639,0,0,0.0
11640,0,0,0.0
11641,0,0,0.0
11642,0,0,0.0
11643,0,0,0.0
11644,0,0,0.0
11645,0,0,0.0
11646,0,0,0.0
11647,0,0,0.0
11648,0,0,0.0
11649,0,0,0.0
11650,0,0,0.0
11651,0,0,0.0
11652,0,0,0.0
11653,0,0,0.0
11654,0,0,0.0
11655,0,0,0.0
11656,0,0,0.0
11657,0,0,0.0
11658,0,0,0.0
11659,0,0,0.0
11660,0,0,0.0
11661,0,0,0.0
11662,0,0,0.0
11663,0,0,0.0
11664,0,0,0.0
11665,0,0,0.0
11666,0,0,0.0
11667,0,0,0.0
11668,0,0,0.0
11669,0,0,0.0
11670,0,0,0.0
11671,0,0,0.0
11672,0,0,0.0
11673,0,0,0.0
11674,0,0,0.0
11675,0,0,0.0
11676,0,0,0.0
11677,0,0,0.0
11678,0,0,0.0
11679,0,0,0.0
11680,0,0,0.0
11681,0,0,0.0
11682,0,0,0.0
11683,1,0,0.0
11684,1,0,0.21600000000000003
11685,1,0,3.9939999999999998
11686,1,0,9.495999999999999
11687,1,0,9.596
11688,1,0,9.687999999999999
11689,1,0,9.744
11690,1,0,9.734
11691,1,0,9.803999999999998
11692,1,0,9.790000000000001
11693,1,0,9.76
11694,1,0,9.75
11695,1,0,9.709999999999999
11696,1,0,9.716
11697,1,0,16.556
11698,1,0,14.744
11699,1,0,9.629999999999999
11700,1,0,9.696
11701,1,0,13.812000000000001
11702,1,0,12.558
11703,1,0,9.744
11704,1,0,9.708
11705,1,0,9.732000000000001
11706,1,0,9.83
11707,1,0,9.846
11708,1,0,9.828
11709,1,0,9.822
11710,1,0,9.85
11711,1,0,9.876000000000001
11712,1,0,9.76
11713,1,0,9.75
11714,1,0,9.736
11715,1,0,9.830000000000002
11716,1,0,9.867999999999999
11717,1,0,1.514
11718,1,0,9.982
11719,1,0,9.99
11720,1,0,9.937999999999999
11721,1,0,9.92
11722,1,0,9.858
11723,1,0,9.906
11724,1,0,9.872
11725,1,0,9.882
11726,1,0,9.892
11727,1,0,9.95
11728,1,0,4.312
11729,0,0,8.462
11730,0,0,9.896
11731,0,0,9.846
11732,0,0,6.843999999999999
11733,0,0,0.0
11734,0,0,0.0
11735,0,0,0.0
11736,0,0,0.0
11737,0,0,0.0
11738,0,0,0.0
11739,0,0,0.0
11740,0,0,0.0
11741,0,0,0.0
11742,0,0,0.0
11743,0,0,0.0
11744,1,0,0.0
11745,1,0,0.0
11746,1,0,0.0
11747,1,0,0.0
11748,1,0,2.568
11749,1,0,10.088
11750,1,0,10.065999999999999
11751,1,0,10.114
11752,1,0,10.206
11753,1,0,10.112
11754,1,0,10.016
11755,1,0,11.108
11756,1,0,19.134
11757,1,0,19.122
11758,1,0,18.982
11759,1,0,18.9
11760,1,0,19.094
11761,1,0,15.697999999999999
11762,1,0,9.876000000000001
11763,1,0,5.036
11764,1,0,2.494
11765,1,0,9.984
11766,1,0,10.038
11767,1,0,7.529999999999999
11768,1,0,5.2700000000000005
11769,1,0,9.815999999999999
11770,1,0,9.866
11771,1,0,7.494
11772,1,0,5.401999999999999
11773,1,0,10.036
11774,1,0,10.014
11775,1,0,10.088
11776,1,0,10.052
11777,1,0,9.984
11778,1,0,9.986
11779,1,0,10.072
11780,1,0,10.16
11781,1,0,10.114
11782,1,0,10.006
11783,1,0,10.034
11784,1,0,10.112
11785,1,0,10.14
11786,1,0,2.91
11787,1,0,10.044
11788,1,0,10.086
11789,1,0,10.238
11790,1,0,2.946
11791,0,0,10.088
11792,0,0,10.108
11793,0,0,6.514
11794,0,0,6.473999999999999
11795,0,0,6.194
11796,0,0,0.0
11797,0,0,0.0
11798,0,0,0.0
11799,0,0,0.0
11800,0,0,0.0
11801,0,0,0.0
11802,0,0,0.0
11803,0,0,0.0
11804,0,0,0.0
11805,0,0,0.0
11806,0,0,0.0
11807,0,0,0.0
11808,0,0,0.0
11809,0,0,0.0
11810,0,0,0.0
11811,0,0,0.0
11812,0,0,0.0
11813,0,0,0.0
11814,0,0,0.0
11815,0,0,0.0
11816,0,0,0.0
11817,0,0,0.0
11818,0,0,0.0
11819,0,0,0.0
11820,0,0,0.0
11821,0,0,0.0
11822,0,0,0.0
11823,0,0,0.0
11824,0,0,0.0
11825,0,0,0.0
11826,0,0,0.0
11827,0,0,0.0
11828,0,0,0.0
11829,0,0,0.0
11830,0,0,0.0
11831,0,0,0.0
11832,0,0,0.0
11833,0,0,0.0
11834,0,0,0.0
11835,0,0,0.0
11836,0,0,0.0
11837,0,0,0.0
11838,0,0,0.0
11839,0,0,0.0
11840,0,0,0.0
11841,0,0,0.0
11842,0,0,0.0
11843,0,0,0.0
11844,0,0,0.0
11845,0,0,0.0
11846,0,0,0.0
11847,0,0,0.0
11848,0,0,0.0
11849,0,0,0.0
11850,0,0,0.0
11851,0,0,0.0
11852,0,0,0.0
11853,0,0,0.0
11854,0,0,0.0
11855,0,0,0.0
11856,0,0,0.0
11857,0,0,0.0
11858,0,0,0.0
11859,0,0,0.0
11860,0,0,0.0
11861,0,0,0.0
11862,0,0,0.0
11863,0,0,0.0
11864,0,0,0.0
11865,0,0,0.0
11866,0,0,0.0
11867,0,0,0.0
11868,0,0,0.0
11869,0,0,0.0
11870,0,0,0.0
11871,0,0,0.0
11872,0,0,0.0
11873,0,0,0.0
11874,0,0,0.0
11875,0,0,0.0
11876,0,0,0.0
11877,0,0,0.0
11878,0,0,0.0
11879,0,0,0.0
11880,0,0,0.0
11881,0,0,0.0
11882,0,0,0.0
11883,0,0,0.0
11884,0,0,0.0
11885,0,0,0.0
11886,0,0,0.0
11887,0,0,0.0
11888,0,0,0.0
11889,0,0,0.0
11890,0,0,0.0
11891,0,0,0.0
11892,0,0,0.0
11893,0,0,0.0
11894,0,0,0.0
11895,0,0,0.0
11896,0,0,0.0
11897,0,0,0.0
11898,0,0,0.0
11899,0,0,0.0
11900,0,0,0.0
11901,0,0,0.0
11902,0,0,0.0
11903,0,0,0.0
11904,0,0,0.0
11905,0,0,0.0
11906,0,0,0.0
11907,0,0,0.0
11908,0,0,0.0
11909,0,0,0.0
11910,0,0,0.0
11911,0,0,0.0
11912,0,0,0.0
11913,0,0,0.0
11914,0,0,0.0
11915,0,0,0.0
11916,0,0,0.0
11917,0,0,0.0
11918,0,0,0.0
11919,0,0,0.0
11920,0,0,0.0
11921,0,0,0.0
11922,0,0,0.0
11923,0,0,0.0
11924,0,0,0.0
11925,0,0,0.0
11926,0,0,0.0
11927,0,0,0.0
11928,0,0,0.0
11929,0,0,0.0
11930,0,0,0.0
11931,0,0,0.0
11932,0,0,0.0
11933,0,0,0.0
11934,0,0,0.0
11935,0,0,0.0
11936,0,0,0.0
11937,0,0,0.0
11938,0,0,0.0
11939,0,0,0.0
11940,0,0,0.0
11941,0,0,0.0
11942,0,0,0.0
11943,0,0,0.0
11944,0,0,0.0
11945,0,0,0.0
11946,0,0,0.0
11947,0,0,0.0
11948,0,0,0.0
11949,0,0,0.0
11950,0,0,0.0
11951,0,0,0.0
11952,0,0,0.0
11953,0,0,0.0
11954,0,0,0.0
11955,0,0,0.0
11956,0,0,0.0
11957,0,0,0.0
11958,0,0,0.0
11959,1,0,0.0
11960,1,0,0.20600000000000002
11961,1,1,3.966
11962,1,1,9.698
11963,1,1,9.838
11964,1,1,9.966
11965,1,1,9.947999999999999
11966,1,1,11.774000000000001
11967,1,1,18.718
11968,1,1,18.784
11969,1,1,18.607999999999997
11970,1,1,18.464
11971,1,1,18.378
11972,1,1,18.286
11973,1,1,18.169999999999998
11974,1,1,18.058
11975,1,0,18.247999999999998
11976,1,0,18.136000000000003
11977,1,0,13.925999999999998
11978,1,0,15.809999999999999
11979,1,0,18.326
11980,1,0,18.112000000000002
11981,1,0,11.16
11982,1,0,12.514
11983,1,0,17.479999999999997
11984,1,0,9.728
11985,1,0,9.884
11986,1,0,11.962
11987,1,0,14.836000000000002
11988,1,0,9.846
11989,1,0,9.898
11990,1,0,17.759999999999998
11991,1,0,18.869999999999997
11992,1,0,18.34
11993,1,0,10.186
11994,1,0,18.806
11995,1,0,18.522
11996,1,0,10.198
11997,1,0,9.896
11998,1,0,3.782
11999,1,0,1.076
12000,1,0,9.348
12001,1,0,10.17
12002,1,0,10.114
12003,1,0,4.128
12004,0,0,8.914
12005,0,0,10.268
12006,0,0,10.382
12007,0,0,16.869999999999997
12008,0,0,13.496
12009,0,0,0.0
12010,0,0,0.0
12011,0,0,0.0
12012,0,0,0.0
12013,0,0,0.0
12014,0,0,0.0
12015,0,0,0.0
12016,0,0,0.0
12017,0,0,0.0
12018,0,0,0.0
12019,0,0,0.0
12020,0,0,0.0
12021,1,0,0.0
12022,1,0,0.0
12023,1,0,0.034
12024,1,0,2.9259999999999997
12025,1,1,10.638
12026,1,1,10.468
12027,1,1,10.458
12028,1,1,10.542
12029,1,1,17.032
12030,1,1,19.716
12031,1,1,19.298000000000002
12032,1,1,19.232
12033,1,1,19.095999999999997
12034,1,1,19.15
12035,1,1,11.872
12036,1,1,12.584
12037,1,1,19.012
12038,1,1,17.974
12039,1,1,9.994
12040,1,1,10.102
12041,1,1,16.438
12042,1,0,18.976
12043,1,0,18.884
12044,1,0,11.85
12045,1,0,19.096
12046,1,0,14.99
12047,1,0,15.662
12048,1,0,14.396
12049,1,0,15.657999999999998
12050,1,0,18.98
12051,1,0,10.697999999999999
12052,1,0,10.234
12053,1,0,5.324
12054,1,0,5.76
12055,1,0,10.274000000000001
12056,1,1,10.434000000000001
12057,1,1,9.408
12058,1,1,3.9880000000000004
12059,1,1,10.43
12060,1,1,10.406
12061,1,1,18.604
12062,1,1,19.586000000000002
12063,1,0,19.586000000000002
12064,1,0,19.084
12065,1,0,10.3
12066,1,0,19.002
12067,0,0,19.204
12068,0,0,19.122
12069,0,0,14.042000000000002
12070,0,0,16.806
12071,0,0,11.838
12072,0,0,0.0
12073,0,0,0.0
12074,0,0,0.0
12075,0,0,0.0
12076,0,0,0.0
12077,0,0,0.0
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0,0,0.0
12091,0,0,0.0
12092,0,0,0.0
12093,0,0,0.0
12094,0,0,0.0
12095,0,0,0.0
12096,0,0,0.0
12097,0,0,0.0
12098,0,0,0.0
12099,0,0,0.0
12100,0,0,0.0
12101,0,0,0.0
12102,0,0,0.0
12103,0,0,0.0
12104,0,0,0.0
12105,0,0,0.0
12106,0,0,0.0
12107,0,0,0.0
12108,0,0,0.0
12109,0,0,0.0
12110,0,0,0.0
12111,0,0,0.0
12112,0,0,0.0
12113,0,0,0.0
