,Prediction,Truth,RealValue
10699,0,0,0.0
10700,0,0,0.0
10701,0,0,0.0
10702,0,0,0.0
10703,0,0,0.0
10704,0,0,0.0
10705,0,0,0.0
10706,0,0,0.0
10707,0,0,0.0
10708,0,0,0.0
10709,0,0,0.0
10710,0,0,0.0
10711,0,0,0.0
10712,0,0,0.0
10713,0,0,0.0
10714,0,0,0.0
10715,0,0,0.0
10716,0,0,0.0
10717,0,0,0.0
10718,0,0,0.0
10719,0,0,0.0
10720,0,0,0.0
10721,0,0,0.0
10722,0,0,0.0
10723,0,0,0.0
10724,0,0,0.0
10725,0,0,0.0
10726,0,0,0.0
10727,0,0,0.0
10728,0,0,0.0
10729,0,0,0.0
10730,0,0,0.0
10731,0,0,0.0
10732,0,0,0.0
10733,0,0,0.0
10734,0,0,0.0
10735,0,0,0.0
10736,0,0,0.0
10737,0,0,0.0
10738,0,0,0.0
10739,0,0,0.0
10740,0,0,0.0
10741,0,0,0.0
10742,0,0,0.0
10743,0,0,0.0
10744,0,0,0.0
10745,0,0,0.0
10746,0,0,0.0
10747,0,0,0.0
10748,0,0,0.0
10749,0,0,0.0
10750,0,0,0.0
10751,0,0,0.0
10752,0,0,0.0
10753,0,0,0.0
10754,0,0,0.0
10755,0,0,0.0
10756,0,0,0.0
10757,0,0,0.0
10758,0,0,0.0
10759,0,0,0.0
10760,0,0,0.0
10761,0,0,0.0
10762,0,0,0.0
10763,0,0,0.0
10764,0,0,0.0
10765,0,0,0.0
10766,0,0,0.0
10767,0,0,0.0
10768,0,0,0.0
10769,0,0,0.0
10770,0,0,0.0
10771,0,0,0.0
10772,0,0,0.0
10773,0,0,0.0
10774,0,0,0.0
10775,0,0,0.0
10776,0,0,0.0
10777,0,0,0.0
10778,0,0,0.0
10779,0,0,0.0
10780,0,0,0.0
10781,0,0,0.0
10782,0,0,0.0
10783,0,0,0.0
10784,0,0,0.0
10785,0,0,0.0
10786,0,0,0.0
10787,0,0,0.0
10788,0,0,0.0
10789,0,0,0.0
10790,0,0,0.0
10791,0,0,0.0
10792,0,0,0.0
10793,0,0,0.0
10794,0,0,0.0
10795,0,0,0.0
10796,0,0,0.0
10797,0,0,0.0
10798,0,0,0.0
10799,0,0,0.0
10800,0,0,0.0
10801,0,0,0.0
10802,0,0,0.0
10803,0,0,0.0
10804,0,0,0.0
10805,0,0,0.0
10806,0,0,0.0
10807,0,0,0.0
10808,0,0,0.0
10809,0,0,0.0
10810,0,0,0.0
10811,0,0,0.0
10812,0,0,0.0
10813,0,0,0.0
10814,0,0,0.0
10815,0,0,0.0
10816,0,0,0.0
10817,0,0,0.0
10818,0,0,0.0
10819,0,0,0.0
10820,0,0,0.0
10821,0,0,0.0
10822,0,0,0.0
10823,0,0,0.0
10824,0,0,0.0
10825,0,0,0.0
10826,0,0,0.0
10827,0,0,0.0
10828,0,0,0.0
10829,0,0,0.0
10830,0,0,0.0
10831,0,0,0.0
10832,0,0,0.0
10833,0,0,0.0
10834,0,0,0.0
10835,0,0,0.0
10836,0,0,0.0
10837,0,0,0.0
10838,0,0,0.0
10839,0,0,0.0
10840,0,0,0.0
10841,0,0,0.0
10842,0,0,0.0
10843,0,0,0.0
10844,0,0,0.0
10845,0,0,0.0
10846,0,0,0.0
10847,0,0,0.0
10848,0,0,0.0
10849,0,0,0.0
10850,0,0,0.0
10851,0,1,0.0
10852,0,1,0.0
10853,0,1,0.0
10854,0,1,0.0
10855,1,1,0.0
10856,1,1,4.46
10857,1,1,26.810000000000002
10858,1,1,27.856
10859,1,1,28.784
10860,1,1,28.642000000000003
10861,1,1,29.322000000000003
10862,1,1,28.77
10863,1,1,28.395999999999997
10864,1,1,28.494
10865,1,1,28.683999999999997
10866,1,1,28.677999999999997
10867,1,1,28.586000000000002
10868,1,1,28.35
10869,1,1,28.339999999999996
10870,1,1,28.344
10871,1,1,28.092000000000002
10872,1,1,28.434000000000005
10873,1,1,28.002
10874,1,1,27.422000000000004
10875,1,1,27.522000000000002
10876,1,1,27.52
10877,1,1,28.060000000000002
10878,1,1,28.296
10879,1,1,27.79
10880,1,1,27.304000000000002
10881,1,1,27.398000000000003
10882,1,1,27.49
10883,1,1,27.398000000000003
10884,1,1,27.798000000000002
10885,1,1,27.592000000000002
10886,1,1,27.701999999999998
10887,1,1,27.572000000000003
10888,1,1,27.657999999999998
10889,1,1,27.052
10890,1,1,27.21
10891,1,1,26.910000000000004
10892,1,1,26.88
10893,1,1,27.113333333333333
10894,1,1,27.113333333333333
10895,1,1,27.113333333333333
10896,1,1,27.113333333333333
10897,1,1,27.113999999999997
10898,1,0,26.998
10899,1,0,27.169999999999998
10900,1,0,27.258
10901,1,0,27.232
10902,1,0,27.022000000000002
10903,1,0,26.998
10904,1,0,17.968
10905,0,0,0.0
10906,0,0,0.0
10907,0,0,0.0
10908,0,0,0.0
10909,0,0,0.0
10910,0,0,0.0
10911,0,0,0.0
10912,0,0,0.0
10913,1,0,0.0
10914,1,1,0.0
10915,1,1,0.0
10916,1,1,0.0
10917,1,1,0.0
10918,1,1,0.0
10919,1,1,0.0
10920,1,1,26.856
10921,1,1,27.484
10922,1,1,28.304000000000002
10923,1,1,28.119999999999997
10924,1,1,28.327999999999996
10925,1,1,27.758
10926,1,1,27.74
10927,1,1,27.996
10928,1,1,27.982
10929,1,1,28.208
10930,1,1,27.794
10931,1,1,27.456
10932,1,1,27.310000000000002
10933,1,1,27.436
10934,1,1,27.651999999999997
10935,1,1,27.324
10936,1,1,27.26
10937,1,1,27.387999999999998
10938,1,1,27.668
10939,1,1,27.124000000000002
10940,1,1,27.356
10941,1,1,27.314
10942,1,1,27.568
10943,1,1,27.607999999999997
10944,1,1,26.986
10945,1,1,26.846000000000004
10946,1,1,27.174
10947,1,1,27.266
10948,1,1,27.124000000000002
10949,1,1,27.212
10950,1,1,27.246
10951,1,1,27.012
10952,1,1,26.851999999999997
10953,1,1,27.0
10954,1,1,27.139999999999997
10955,1,1,26.732
10956,1,1,26.833999999999996
10957,1,1,26.98
10958,1,1,26.669999999999998
10959,1,1,26.860000000000003
10960,1,1,26.637999999999998
10961,1,0,26.556
10962,1,0,26.274
10963,1,0,25.956
10964,1,0,26.077999999999996
10965,1,0,25.815999999999995
10966,1,0,25.752
10967,1,0,15.198000000000002
10968,1,0,0.0
10969,1,0,0.0
10970,1,0,0.0
10971,1,0,0.0
10972,0,0,0.0
10973,0,0,0.0
10974,0,0,0.0
10975,0,0,0.0
10976,0,0,0.0
10977,0,0,0.0
10978,0,0,0.0
10979,0,0,0.0
10980,0,0,0.0
10981,0,0,0.0
10982,0,0,0.0
10983,0,0,0.0
10984,0,0,0.0
10985,0,0,0.0
10986,0,0,0.0
10987,0,0,0.0
10988,0,0,0.0
10989,0,0,0.0
10990,0,0,0.0
10991,0,0,0.0
10992,0,0,0.0
10993,0,0,0.0
10994,0,0,0.0
10995,0,0,0.0
10996,0,0,0.0
10997,0,0,0.0
10998,0,0,0.0
10999,0,0,0.0
11000,0,0,0.0
11001,0,0,0.0
11002,0,0,0.0
11003,0,0,0.0
11004,0,0,0.0
11005,0,0,0.0
11006,0,0,0.0
11007,0,0,0.0
11008,0,0,0.0
11009,0,0,0.0
11010,0,0,0.0
11011,0,0,0.0
11012,0,0,0.0
11013,0,0,0.0
11014,0,0,0.0
11015,0,0,0.0
11016,0,0,0.0
11017,0,0,0.0
11018,0,0,0.0
11019,0,0,0.0
11020,0,0,0.0
11021,0,0,0.0
11022,0,0,0.0
11023,0,0,0.0
11024,0,0,0.0
11025,0,0,0.0
11026,0,0,0.0
11027,0,0,0.0
11028,0,0,0.0
11029,0,0,0.0
11030,0,0,0.0
11031,0,0,0.0
11032,0,0,0.0
11033,0,0,0.0
11034,0,0,0.0
11035,0,0,0.0
11036,0,0,0.0
11037,0,0,0.0
11038,0,0,0.0
11039,0,0,0.0
11040,0,0,0.0
11041,0,0,0.0
11042,0,0,0.0
11043,0,0,0.0
11044,0,0,0.0
11045,0,0,0.0
11046,0,0,0.0
11047,0,0,0.0
11048,0,0,0.0
11049,0,0,0.0
11050,0,0,0.0
11051,0,0,0.0
11052,0,0,0.0
11053,0,0,0.0
11054,0,0,0.0
11055,0,0,0.0
11056,0,0,0.0
11057,0,0,0.0
11058,0,0,0.0
11059,0,0,0.0
11060,0,0,0.0
11061,0,0,0.0
11062,0,0,0.0
11063,0,0,0.0
11064,0,0,0.0
11065,0,0,0.0
11066,0,0,0.0
11067,0,0,0.0
11068,0,0,0.0
11069,0,0,0.0
11070,0,0,0.0
11071,0,0,0.0
11072,0,0,0.0
11073,0,0,0.0
11074,0,0,0.0
11075,0,0,0.0
11076,0,0,0.0
11077,0,0,0.0
11078,0,0,0.0
11079,0,0,0.0
11080,0,0,0.0
11081,0,0,0.0
11082,0,0,0.0
11083,0,0,0.0
11084,0,0,0.0
11085,0,0,0.0
11086,0,0,0.0
11087,0,0,0.0
11088,0,0,0.0
11089,0,0,0.0
11090,0,0,0.0
11091,0,0,0.0
11092,0,0,0.0
11093,0,0,0.0
11094,0,0,0.0
11095,0,0,0.0
11096,0,0,0.0
11097,0,0,0.0
11098,0,0,0.0
11099,0,0,0.0
11100,0,0,0.0
11101,0,0,0.0
11102,0,0,0.0
11103,0,0,0.0
11104,0,0,0.0
11105,0,0,0.0
11106,0,0,0.0
11107,0,0,0.0
11108,0,0,0.0
11109,0,0,0.0
11110,0,0,0.0
11111,0,0,0.0
11112,0,0,0.0
11113,0,0,0.0
11114,0,0,0.0
11115,0,0,0.0
11116,0,0,0.0
11117,0,0,0.0
11118,0,0,0.0
11119,0,0,0.0
11120,0,0,0.0
11121,0,0,0.0
11122,0,0,0.0
11123,0,0,0.0
11124,0,0,0.0
11125,0,0,0.0
11126,0,0,0.0
11127,0,1,0.0
11128,1,1,0.0
11129,1,1,0.0
11130,1,1,0.0
11131,1,1,0.0
11132,1,1,5.776
11133,1,1,26.641999999999996
11134,1,1,27.776
11135,1,1,28.172000000000004
11136,1,1,27.945999999999998
11137,1,1,28.508
11138,1,1,28.582
11139,1,1,28.002
11140,1,1,27.854000000000003
11141,1,1,27.778000000000002
11142,1,1,28.082
11143,1,1,27.601999999999997
11144,1,1,28.122000000000003
11145,1,1,27.686
11146,1,1,27.830000000000002
11147,1,1,27.782
11148,1,1,27.812
11149,1,1,27.660000000000004
11150,1,1,27.439999999999998
11151,1,1,27.610000000000003
11152,1,1,27.524
11153,1,1,27.29
11154,1,1,27.322000000000003
11155,1,1,27.162
11156,1,1,27.416000000000004
11157,1,1,27.427999999999997
11158,1,1,27.445999999999998
11159,1,1,27.24
11160,1,1,27.004
11161,1,1,27.706
11162,1,1,28.0
11163,1,1,27.842000000000002
11164,1,1,27.79
11165,1,1,27.665999999999997
11166,1,1,27.848000000000003
11167,1,1,27.906
11168,1,1,27.548000000000002
11169,1,1,27.792
11170,1,1,27.502
11171,1,1,27.410000000000004
11172,1,1,27.48
11173,1,1,27.742
11174,1,0,27.752
11175,1,0,27.574
11176,1,0,27.663999999999998
11177,1,0,27.542
11178,1,0,27.232
11179,1,0,27.354000000000003
11180,1,0,19.288
11181,1,0,0.0
11182,1,0,0.0
11183,0,0,0.0
11184,0,0,0.0
11185,0,0,0.0
11186,0,0,0.0
11187,1,0,0.0
11188,1,0,0.0
11189,1,0,0.0
11190,1,1,0.0
11191,1,1,0.0
11192,1,1,0.0
11193,1,1,0.0
11194,1,1,0.0
11195,1,1,1.656
11196,1,1,27.116000000000003
11197,1,1,28.208
11198,1,1,28.884000000000004
11199,1,1,28.601999999999997
11200,1,1,27.577999999999996
11201,1,1,27.983999999999998
11202,1,1,27.748
11203,1,1,27.758
11204,1,1,27.612000000000002
11205,1,1,27.252
11206,1,1,27.106
11207,1,1,26.9
11208,1,1,27.248
11209,1,1,26.919999999999998
11210,1,1,27.128000000000004
11211,1,1,26.932
11212,1,1,27.026
11213,1,1,26.994
11214,1,1,26.924
11215,1,1,26.926
11216,1,1,26.976
11217,1,1,26.881999999999998
11218,1,1,27.052
11219,1,1,27.48
11220,1,1,26.974
11221,1,1,27.125999999999998
11222,1,1,27.198
11223,1,1,26.778
11224,1,1,26.944
11225,1,1,26.704
11226,1,1,26.660000000000004
11227,1,1,26.577999999999996
11228,1,1,26.372000000000003
11229,1,1,26.598000000000003
11230,1,1,26.784000000000002
11231,1,1,26.322000000000003
11232,1,1,26.724
11233,1,1,26.656
11234,1,1,26.945999999999998
11235,1,1,26.692
11236,1,1,26.856
11237,1,0,26.606
11238,1,0,26.396000000000004
11239,1,0,26.106
11240,1,0,25.958
11241,1,0,25.9
11242,1,0,26.103999999999996
11243,1,0,15.882
11244,1,0,0.0
11245,1,0,0.0
11246,1,0,0.0
11247,1,0,0.0
11248,1,0,0.0
11249,1,0,0.0
11250,1,0,0.0
11251,1,0,0.0
11252,1,0,0.0
11253,1,0,0.0
11254,0,0,0.0
11255,0,0,0.0
11256,0,0,0.0
11257,0,0,0.0
11258,0,0,0.0
11259,0,0,0.0
11260,0,0,0.0
11261,0,0,0.0
11262,0,0,0.0
11263,0,0,0.0
11264,0,0,0.0
11265,0,0,0.0
11266,0,0,0.0
11267,0,0,0.0
11268,0,0,0.0
11269,0,0,0.0
11270,0,0,0.0
11271,0,0,0.0
11272,0,0,0.0
11273,0,0,0.0
11274,0,0,0.0
11275,0,0,0.0
11276,0,0,0.0
11277,0,0,0.0
11278,0,0,0.0
11279,0,0,0.0
11280,0,0,0.0
11281,0,0,0.0
11282,0,0,0.0
11283,0,0,0.0
11284,0,0,0.0
11285,0,0,0.0
11286,0,0,0.0
11287,0,0,0.0
11288,0,0,0.0
11289,0,0,0.0
11290,0,0,0.0
11291,0,0,0.0
11292,0,0,0.0
11293,0,0,0.0
11294,0,0,0.0
11295,0,0,0.0
11296,0,0,0.0
11297,0,0,0.0
11298,0,0,0.0
11299,0,0,0.0
11300,0,0,0.0
11301,0,0,0.0
11302,0,0,0.0
11303,0,0,0.0
11304,0,0,0.0
11305,0,0,0.0
11306,0,0,0.0
11307,0,0,0.0
11308,0,0,0.0
11309,0,0,0.0
11310,0,0,0.0
11311,0,0,0.0
11312,0,0,0.0
11313,0,0,0.0
11314,0,0,0.0
11315,0,0,0.0
11316,0,0,0.0
11317,0,0,0.0
11318,0,0,0.0
11319,0,0,0.0
11320,0,0,0.0
11321,0,0,0.0
11322,0,0,0.0
11323,0,0,0.0
11324,0,0,0.0
11325,0,0,0.0
11326,0,0,0.0
11327,0,0,0.0
11328,0,0,0.0
11329,0,0,0.0
11330,0,0,0.0
11331,0,0,0.0
11332,0,0,0.0
11333,0,0,0.0
11334,0,0,0.0
11335,0,0,0.0
11336,0,0,0.0
11337,0,0,0.0
11338,0,0,0.0
11339,0,0,0.0
11340,0,0,0.0
11341,0,0,0.0
11342,0,0,0.0
11343,0,0,0.0
11344,0,0,0.0
11345,0,0,0.0
11346,0,0,0.0
11347,0,0,0.0
11348,0,0,0.0
11349,0,0,0.0
11350,0,0,0.0
11351,0,0,0.0
11352,0,0,0.0
11353,0,0,0.0
11354,0,0,0.0
11355,0,0,0.0
11356,0,0,0.0
11357,0,0,0.0
11358,0,0,0.0
11359,0,0,0.0
11360,0,0,0.0
11361,0,0,0.0
11362,0,0,0.0
11363,0,0,0.0
11364,0,0,0.0
11365,0,0,0.0
11366,0,0,0.0
11367,0,0,0.0
11368,0,0,0.0
11369,0,0,0.0
11370,0,0,0.0
11371,0,0,0.0
11372,0,0,0.0
11373,0,0,0.0
11374,0,0,0.0
11375,0,0,0.0
11376,0,0,0.0
11377,0,0,0.0
11378,0,0,0.0
11379,0,0,0.0
11380,0,0,0.0
11381,0,0,0.0
11382,0,0,0.0
11383,0,0,0.0
11384,0,0,0.0
11385,0,0,0.0
11386,0,0,0.0
11387,0,0,0.0
11388,0,0,0.0
11389,0,0,0.0
11390,0,0,0.0
11391,0,0,0.0
11392,0,0,0.0
11393,0,0,0.0
11394,0,0,0.0
11395,0,0,0.0
11396,0,0,0.0
11397,0,0,0.0
11398,0,0,0.0
11399,0,0,0.0
11400,0,0,0.0
11401,0,0,0.0
11402,1,0,0.0
11403,1,1,0.0
11404,1,1,0.0
11405,1,1,0.0
11406,1,1,0.0
11407,1,1,0.0
11408,1,1,4.912
11409,1,1,26.144
11410,1,1,27.004
11411,1,1,27.881999999999998
11412,1,1,27.860000000000003
11413,1,1,27.832
11414,1,1,27.625999999999998
11415,1,1,27.768
11416,1,1,27.544
11417,1,1,27.107999999999997
11418,1,1,27.282
11419,1,1,27.714
11420,1,1,28.092000000000002
11421,1,1,27.651999999999997
11422,1,1,27.477999999999998
11423,1,1,27.162
11424,1,1,27.663999999999998
11425,1,1,27.444
11426,1,1,27.014
11427,1,1,27.115999999999996
11428,1,1,27.444
11429,1,1,27.778
11430,1,1,27.606
11431,1,1,27.344
11432,1,1,27.312
11433,1,1,27.072000000000003
11434,1,1,27.2
11435,1,1,27.226
11436,1,1,27.47
11437,1,1,27.488
11438,1,1,27.139999999999997
11439,1,1,27.26
11440,1,1,26.938
11441,1,1,26.913999999999998
11442,1,1,27.332
11443,1,1,27.02
11444,1,1,27.131999999999998
11445,1,1,26.964
11446,1,1,27.148000000000003
11447,1,1,27.506
11448,1,1,27.072000000000003
11449,1,1,26.938
11450,1,0,26.948
11451,1,0,27.086000000000002
11452,1,0,27.137999999999998
11453,1,0,27.139999999999997
11454,1,0,27.375999999999998
11455,1,0,26.910000000000004
11456,1,0,18.130000000000003
11457,1,0,0.0
11458,1,0,0.0
11459,1,0,0.0
11460,1,0,0.0
11461,0,0,0.0
11462,1,0,0.0
11463,1,0,0.0
11464,1,0,0.0
11465,1,0,0.0
11466,1,1,0.0
11467,1,1,0.0
11468,1,1,0.0
11469,1,1,0.0
11470,1,1,0.0
11471,1,1,0.0
11472,1,1,27.369999999999997
11473,1,1,28.577999999999996
11474,1,1,28.565999999999995
11475,1,1,28.392000000000003
11476,1,1,28.366000000000003
11477,1,1,27.842000000000002
11478,1,1,27.536
11479,1,1,27.828000000000003
11480,1,1,27.49
11481,1,1,27.712
11482,1,1,27.774
11483,1,1,28.394
11484,1,1,28.058
11485,1,1,27.886000000000003
11486,1,1,27.621999999999996
11487,1,1,27.542
11488,1,1,28.104000000000003
11489,1,1,27.724
11490,1,1,27.560000000000002
11491,1,1,27.824
11492,1,1,27.994
11493,1,1,27.619999999999997
11494,1,1,28.064
11495,1,1,27.73
11496,1,1,27.689999999999998
11497,1,1,27.582
11498,1,1,27.532
11499,1,1,27.588
11500,1,1,27.668
11501,1,1,27.418
11502,1,1,27.392000000000003
11503,1,1,27.292
11504,1,1,27.439999999999998
11505,1,1,27.339999999999996
11506,1,1,27.4
11507,1,1,27.365999999999996
11508,1,1,27.232
11509,1,1,27.338
11510,1,1,27.377999999999997
11511,1,1,27.365999999999996
11512,1,1,27.534000000000002
11513,1,1,27.512
11514,1,1,26.986
11515,1,1,26.742
11516,1,1,26.512
11517,1,1,26.375999999999998
11518,1,1,26.386000000000003
11519,1,1,16.002000000000002
11520,1,1,0.0
11521,1,1,0.0
11522,1,1,6.6659999999999995
11523,1,1,26.589999999999996
11524,1,1,26.598000000000003
11525,1,1,26.642000000000003
11526,1,1,26.381999999999998
11527,1,1,26.381999999999998
11528,1,0,26.412
11529,1,0,26.244
11530,1,0,26.174
11531,1,0,25.860000000000003
11532,1,0,25.788
11533,1,0,25.682
11534,1,0,14.742
11535,1,0,0.0
11536,1,0,0.0
11537,1,0,0.0
11538,1,0,0.0
11539,1,0,0.0
11540,1,0,0.0
11541,1,0,0.0
11542,1,0,0.0
11543,1,0,0.0
11544,1,0,0.0
11545,1,0,0.0
11546,1,0,0.0
11547,1,0,0.0
11548,1,0,0.0
11549,1,0,0.0
11550,1,0,0.0
11551,1,0,0.0
11552,1,0,0.0
11553,1,0,0.0
11554,1,0,0.0
11555,1,0,0.0
11556,1,0,0.0
11557,1,0,0.0
11558,1,0,0.0
11559,1,0,0.0
11560,1,0,0.0
11561,1,0,0.0
11562,1,0,0.0
11563,1,0,0.0
11564,1,0,0.0
11565,1,0,0.0
11566,1,0,0.0
11567,1,0,0.0
11568,1,0,0.0
11569,1,0,0.0
11570,1,0,0.0
11571,1,0,0.0
11572,1,0,0.0
11573,1,0,0.0
11574,1,0,0.0
11575,1,0,0.0
11576,1,0,0.0
11577,1,0,0.0
11578,1,0,0.0
11579,1,0,0.0
11580,1,0,0.0
11581,1,0,0.0
11582,1,0,0.0
11583,1,0,0.0
11584,1,0,0.0
11585,0,0,0.0
11586,0,0,0.0
11587,0,0,0.0
11588,0,0,0.0
11589,0,0,0.0
11590,0,0,0.0
11591,0,0,0.0
11592,0,0,0.0
11593,0,0,0.0
11594,0,0,0.0
11595,0,0,0.0
11596,0,0,0.0
11597,0,0,0.0
11598,0,0,0.0
11599,0,0,0.0
11600,0,0,0.0
11601,0,0,0.0
11602,0,0,0.0
11603,0,0,0.0
11604,0,0,0.0
11605,0,0,0.0
11606,0,0,0.0
11607,0,0,0.0
11608,0,0,0.0
11609,0,0,0.0
11610,0,0,0.0
11611,0,0,0.0
11612,0,0,0.0
11613,0,0,0.0
11614,0,0,0.0
11615,0,0,0.0
11616,0,0,0.0
11617,0,0,0.0
11618,0,0,0.0
11619,0,0,0.0
11620,0,0,0.0
11621,0,0,0.0
11622,0,0,0.0
11623,0,0,0.0
11624,0,0,0.0
11625,0,0,0.0
11626,0,0,0.0
11627,0,0,0.0
11628,0,0,0.0
11629,0,0,0.0
11630,0,0,0.0
11631,0,0,0.0
11632,0,0,0.0
11633,0,0,0.0
11634,0,0,0.0
11635,0,0,0.0
11636,0,0,0.0
11637,0,0,0.0
11638,0,0,0.0
11639,0,0,0.0
11640,0,0,0.0
11641,0,0,0.0
11642,0,0,0.0
11643,0,0,0.0
11644,0,0,0.0
11645,0,0,0.0
11646,0,0,0.0
11647,0,0,0.0
11648,0,0,0.0
11649,0,0,0.0
11650,0,0,0.0
11651,0,0,0.0
11652,0,0,0.0
11653,0,0,0.0
11654,0,0,0.0
11655,0,0,0.0
11656,0,0,0.0
11657,0,0,0.0
11658,0,0,0.0
11659,0,0,0.0
11660,0,0,0.0
11661,0,0,0.0
11662,0,0,0.0
11663,0,0,0.0
11664,0,0,0.0
11665,0,0,0.0
11666,0,0,0.0
11667,0,0,0.0
11668,0,0,0.0
11669,0,0,0.0
11670,0,0,0.0
11671,0,0,0.0
11672,0,0,0.0
11673,0,0,0.0
11674,0,0,0.0
11675,0,0,0.0
11676,0,0,0.0
11677,0,0,0.0
11678,1,0,0.0
11679,1,1,0.0
11680,1,1,0.0
11681,1,1,0.0
11682,1,1,0.0
11683,1,1,0.0
11684,1,1,5.0920000000000005
11685,1,1,26.442
11686,1,1,27.862000000000002
11687,1,1,28.486
11688,1,1,28.316000000000003
11689,1,1,28.212
11690,1,1,28.372000000000003
11691,1,1,28.286
11692,1,1,28.308
11693,1,1,28.183999999999997
11694,1,1,27.988
11695,1,1,27.758
11696,1,1,27.868000000000002
11697,1,1,27.79
11698,1,1,27.845999999999997
11699,1,1,27.808
11700,1,1,27.832
11701,1,1,28.056
11702,1,1,28.512
11703,1,1,27.704
11704,1,1,27.786
11705,1,1,27.814
11706,1,1,28.113999999999997
11707,1,1,28.610000000000003
11708,1,1,28.3
11709,1,1,28.312
11710,1,1,27.726
11711,1,1,28.556
11712,1,1,27.560000000000002
11713,1,1,27.613999999999997
11714,1,1,27.982
11715,1,1,27.992
11716,1,1,28.192
11717,1,1,27.972
11718,1,1,27.75
11719,1,1,28.137999999999998
11720,1,1,28.418
11721,1,1,28.216
11722,1,1,28.156
11723,1,1,28.248
11724,1,1,28.214
11725,1,1,28.076
11726,1,0,28.092000000000002
11727,1,0,28.85
11728,1,0,28.276
11729,1,0,27.845999999999997
11730,1,0,27.768
11731,1,0,27.375999999999998
11732,1,0,19.208000000000002
11733,1,0,0.0
11734,1,0,0.0
11735,0,0,0.0
11736,0,0,0.0
11737,0,0,0.0
11738,0,0,0.0
11739,0,0,0.0
11740,1,0,0.0
11741,1,0,0.0
11742,1,1,0.0
11743,1,1,0.0
11744,1,1,0.0
11745,1,1,0.0
11746,1,1,0.0
11747,1,1,0.028000000000000004
11748,1,1,27.604000000000003
11749,1,1,28.082
11750,1,1,28.856
11751,1,1,28.488
11752,1,1,28.657999999999998
11753,1,1,28.762
11754,1,1,28.522
11755,1,1,28.292
11756,1,1,28.54
11757,1,1,28.098000000000003
11758,1,1,28.526
11759,1,1,28.682
11760,1,1,28.822000000000003
11761,1,1,29.012
11762,1,1,28.857999999999997
11763,1,1,28.548000000000002
11764,1,1,27.984
11765,1,1,27.918
11766,1,1,27.415999999999997
11767,1,1,27.53
11768,1,1,27.558
11769,1,1,27.622000000000003
11770,1,1,27.738
11771,1,1,27.718
11772,1,1,28.163999999999998
11773,1,1,27.99
11774,1,1,28.274
11775,1,1,28.52
11776,1,1,28.82
11777,1,1,28.326
11778,1,1,28.151999999999997
11779,1,1,28.412
11780,1,1,28.82
11781,1,1,28.432
11782,1,1,27.977999999999998
11783,1,1,28.026
11784,1,1,28.439999999999998
11785,1,1,27.968
11786,1,1,27.73
11787,1,1,27.796000000000003
11788,1,1,27.71
11789,1,0,27.872000000000003
11790,1,0,27.444
11791,1,0,27.314
11792,1,0,27.433999999999997
11793,1,0,27.369999999999997
11794,1,0,27.034
11795,1,0,16.478
11796,1,0,0.0
11797,0,0,0.0
11798,0,0,0.0
11799,0,0,0.0
11800,0,0,0.0
11801,0,0,0.0
11802,0,0,0.0
11803,0,0,0.0
11804,0,0,0.0
11805,0,0,0.0
11806,0,0,0.0
11807,0,0,0.0
11808,0,0,0.0
11809,0,0,0.0
11810,0,0,0.0
11811,0,0,0.0
11812,0,0,0.0
11813,0,0,0.0
11814,0,0,0.0
11815,0,0,0.0
11816,0,0,0.0
11817,0,0,0.0
11818,0,0,0.0
11819,0,0,0.0
11820,0,0,0.0
11821,0,0,0.0
11822,0,0,0.0
11823,0,0,0.0
11824,0,0,0.0
11825,0,0,0.0
11826,0,0,0.0
11827,0,0,0.0
11828,0,0,0.0
11829,0,0,0.0
11830,0,0,0.0
11831,0,0,0.0
11832,0,0,0.0
11833,0,0,0.0
11834,0,0,0.0
11835,0,0,0.0
11836,0,0,0.0
11837,0,0,0.0
11838,0,0,0.0
11839,0,0,0.0
11840,0,0,0.0
11841,0,0,0.0
11842,0,0,0.0
11843,0,0,0.0
11844,0,0,0.0
11845,0,0,0.0
11846,0,0,0.0
11847,0,0,0.0
11848,0,0,0.0
11849,0,0,0.0
11850,0,0,0.0
11851,0,0,0.0
11852,0,0,0.0
11853,0,0,0.0
11854,0,0,0.0
11855,0,0,0.0
11856,0,0,0.0
11857,0,0,0.0
11858,0,0,0.0
11859,0,0,0.0
11860,0,0,0.0
11861,0,0,0.0
11862,0,0,0.0
11863,0,0,0.0
11864,0,0,0.0
11865,0,0,0.0
11866,0,0,0.0
11867,0,0,0.0
11868,0,0,0.0
11869,0,0,0.0
11870,0,0,0.0
11871,0,0,0.0
11872,0,0,0.0
11873,0,0,0.0
11874,0,0,0.0
11875,0,0,0.0
11876,0,0,0.0
11877,0,0,0.0
11878,0,0,0.0
11879,0,0,0.0
11880,0,0,0.0
11881,0,0,0.0
11882,0,0,0.0
11883,0,0,0.0
11884,0,0,0.0
11885,0,0,0.0
11886,0,0,0.0
11887,0,0,0.0
11888,0,0,0.0
11889,0,0,0.0
11890,0,0,0.0
11891,0,0,0.0
11892,0,0,0.0
11893,0,0,0.0
11894,0,0,0.0
11895,0,0,0.0
11896,0,0,0.0
11897,0,0,0.0
11898,0,0,0.0
11899,0,0,0.0
11900,0,0,0.0
11901,0,0,0.0
11902,0,0,0.0
11903,0,0,0.0
11904,0,0,0.0
11905,0,0,0.0
11906,0,0,0.0
